group,id,N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,P1,P2
1,ncs1,0,0,2,1,1,0,0,2,0,1,0,2,1,0,0,0,0,0,0,1
1,ncs2,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,ncs3,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,2,2,0,0,0
1,ncs4,0,1,0,2,0,1,0,2,0,0,0,1,1,0,1,1,0,1,1,0
1,ncs5,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0
1,ncs6,0,0,0,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,1,0
1,ncs7,0,0,0,1,1,2,2,0,1,0,0,2,0,0,1,1,0,1,1,0
1,ncs8,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,ncs9,0,0,1,1,0,1,1,2,0,2,0,0,1,0,0,0,0,2,0,1
1,ncs10,0,1,2,1,0,1,1,1,0,2,0,0,0,0,1,0,0,1,1,0
1,ncs11,0,0,1,1,2,0,0,2,0,1,0,1,1,1,0,1,1,1,0,0
1,ncs12,0,1,1,1,0,0,2,2,0,1,0,2,0,0,0,1,0,0,0,1
1,ncs13,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0
1,ncs14,0,0,1,0,1,0,2,0,0,0,0,2,1,0,0,1,1,0,0,0
1,ncs15,0,0,1,1,1,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0
1,ncs16,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,1,0
1,ncs17,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,ncs18,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0
1,ncs19,0,2,1,2,0,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0
1,ncs20,0,0,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0
1,ncs21,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
1,ncs22,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0
1,ncs23,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,2,0,1
1,ncs24,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1,ncs25,0,0,0,1,0,0,1,1,0,2,0,2,1,0,0,1,0,1,0,1
1,ncs26,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,2,1,0,0
1,ncs27,0,0,2,2,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1,ncs28,0,0,1,1,0,2,0,1,1,2,0,1,0,0,1,0,0,0,2,1
1,ncs29,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,2,0,1
1,ncs30,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1
1,ncs31,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1
1,ncs32,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,2,0,0
1,ncs33,0,0,0,1,0,1,1,0,0,1,0,2,1,0,0,1,1,0,1,0
1,ncs34,0,0,2,1,0,1,1,1,0,2,0,1,0,0,0,1,1,1,1,0
1,ncs35,0,0,2,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0
1,ncs36,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0
1,ncs37,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
